"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
1707,7.7,1.9,1.9,2.3,3.8,1.8,1.1,1.3,1.3,0.8,11.8,4.2,3.6,4.7,6.3,3.2,1.9,2.8,3.1,1.6,262,237,515,509,352,147,228,554,65,343,1022.5,1020.4,1020.5,1023,1017.9,854.7,983.2,836.8,828.2,970,950.3,986.1,960.4,928.3,832.4,0,0,0,0,0,0,0,0,0,0,0,8,60,9,9,0,2,60,0,35,0,1.6,1,-5.1,3.9,1.8,5.3,8,-1.9,0.5,68.4,79,60.3,98.4,70.2,89.1,69.7,57.7,88.9,56.4,0.6,2.9,12,"Winter"
1708,7.2,0.7,1.1,8.3,1.1,0.7,1,0.9,1.1,0.8,12.7,2.2,1.8,13.6,2.4,2.3,1.9,1.9,2.4,2.5,0,0,0,0,1,4,0,0,0,3,1014.9,1015.6,1014.8,1020.3,1016.1,857.4,976.6,840.5,830.1,966.3,946.4,984.4,958.9,924.4,835.6,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.9,3.4,6.8,8.8,7.1,11.8,9.1,4.8,5.5,28.4,95.3,61.7,44.9,97.9,85.6,80.6,69.2,100,64.6,6.2,8.1,0,"Autumn"
1709,0.8,1,0.5,2.3,0.5,0.6,1.2,0.8,0.8,0.7,1.7,2.2,1.1,3.7,1.4,1.4,2.3,1.8,1.8,1.3,223,229,114,238,240,214,150,223,120,66,1019.2,1018.8,1019.7,1015.2,1019.6,859.8,981.8,843,836,970.7,952.3,980.3,963.2,929.7,839,0,0,0,0,0,0,0,0,0,0,57,60,0,60,60,60,27,60,1,0,8.3,14.6,8.4,9.8,15.5,13.2,18.9,14.4,13.9,8.4,91.6,86.1,88.5,70.6,84.1,92.8,58,77.8,84.5,80.2,14.6,14.2,6,"Summer"
1710,9.4,5.6,3.8,16.8,0.5,0.5,0.4,1.2,0.5,0.9,16.2,11,6,21.1,1.4,1.8,0.8,2.2,1.4,2.2,0,0,0,0,1,1,0,0,0,1,1015.4,1018.2,1018.9,1025.3,1021.5,861,977.6,844.2,831.6,968.5,949.6,989.3,963.7,927,839.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10.6,2.8,6.6,6.4,5,12.3,7.3,7.1,2.1,65.8,86.2,76.4,81.7,100,89.7,96.9,75.8,89.1,78,4,7.4,3,"Autumn"
1711,0.7,1.1,0.8,2.2,0.7,0.7,0.9,1.1,1.3,0.8,1.8,2.8,2,5.1,1.9,2.7,2.5,2.9,2.5,2.5,441,401,474,442,380,393,441,410,340,446,1018.3,1017.8,1017.9,1015.4,1017.7,859.5,981.2,843.3,835.5,970.2,951.3,980.6,962.1,929.2,838.7,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,27,60,10.5,16.6,10.3,11.5,17.8,15.6,19.4,17.6,13.9,10.3,78.7,74.5,72.9,80.3,72.3,83.9,67,68.6,93.8,77.5,15.9,17,7,"Summer"
1712,5.9,3,1.6,9.6,0.7,0.8,1.1,0.3,0.4,1.1,9.5,6.6,2.6,12.2,1.8,2,1.9,0.9,1.1,1.4,0,0,0,0,1,4,0,0,0,3,1023.6,1026.8,1027,1029.9,1028.5,864,984.8,847.2,837.7,976.1,956.3,992.7,969,932.7,842.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.8,1.6,7.5,4,1.2,5,1.3,8.1,1.6,50.3,88.9,73.2,64.1,99,100,82.8,92.2,62.1,61,-0.5,3.9,23,"Winter"
1713,4.8,1.2,1.4,9.7,0.9,2.1,0.6,0.7,4.4,5.8,9.4,4.7,2.6,17.2,1.7,3.3,1.5,1.8,9.8,14.8,0,0,0,0,1,4,0,0,0,2,1009.6,1010.7,1010.2,1014.9,1010.9,858.8,973.4,843.1,833.1,963.7,944.9,980.5,956,922.6,837.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,21.3,12.3,16.6,19.8,19.2,22.6,19.4,26.5,19.8,61.6,75.3,86.1,47,86.8,68.5,76,75.2,34.2,43.9,18.3,14.3,2,"Summer"
1714,3.9,0.8,3.1,6.7,1.6,1.1,0.9,0.5,1.5,2.5,8.2,1.9,4.8,10.9,3.7,2.7,1.8,1.6,3.1,5.5,1,1,3,1,2,4,3,1,0,3,1018.1,1017,1017.4,1013.3,1016.7,856.8,980.4,840,832.5,968.3,949.9,978.3,959.8,927.7,834.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,12.3,5.8,4.4,11.5,12.2,17.2,10.5,10.4,7.4,91.9,87.9,90.8,78.7,72.6,75.6,83.5,80.9,85.2,85.6,7.4,12.6,5,"Summer"
1715,1.3,4.6,2.8,12.8,4.9,1.6,1.4,1.1,2.8,0.3,10.7,10.1,4,19,8.4,4,2.4,2,6.5,0.9,131,31,96,25,13,12,116,30,32,108,1002.1,1007.8,1008.5,1013.2,1011.7,845,964.6,827.9,820.5,958.5,939,976.3,952.9,913.3,825,0,0.1,0.1,3.2,1.4,0.8,0,0.4,0.1,0.1,0,0,0,0,0,0,22,0,0,0,-1.8,9.7,-2.4,0.5,5.5,1.4,2.3,0.2,5.1,-0.9,86.9,77,91.8,94.4,91.6,99.2,55,91.1,87,93.7,1.6,-1.5,9,"Winter"
1716,1,2.3,0.5,6.8,0.7,1.1,1.2,1.8,0.4,1.2,2.4,4.6,1.2,7.5,2.1,2,2,3.4,0.9,2.2,3,23,30,25,13,8,15,3,31,8,1029.4,1031.5,1032.5,1033.2,1034,865.9,990.5,848.8,838.9,979.9,960.6,995.5,973.5,937.4,843.8,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,-10.5,6.4,-5.3,0.3,-0.5,-1.5,1.8,-1.4,5.9,-4.5,85,74.7,73,84.8,95.1,86.1,83,80.7,56.6,62.5,-1.4,-2.7,8,"Winter"
1717,1.4,2.6,1.2,5.8,0.7,2,0.7,0.7,2.9,0.6,2.7,3.5,2.8,6.4,1.2,3.9,1.8,2,4.1,1.3,0,0,0,0,0,4,0,0,0,3,1021.5,1021.6,1021.9,1019.1,1021.2,861.6,983.7,844.8,836.6,972.5,954,983.7,964.5,931.6,840.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,12.1,4.5,5.6,11.4,11.3,16,12.9,11.1,6.7,88.2,81.3,84,86.2,83.4,98.2,57.2,59.9,73,65.8,9.9,8.5,21,"Spring"
1718,4.5,2.5,3.6,2.5,4.1,4.8,2.8,7.8,2.7,3.2,12.4,6.4,8.5,5.8,7.3,8.5,6.2,11.9,5.2,6.3,744,726,803,327,697,720,700,743,649,747,1019.4,1017.5,1016.8,1014.6,1013.3,862.2,983.5,845.8,840,971.5,952.8,980.9,960.5,932.2,839.8,0,0,0,0,0,0,0,0,0,0,58,60,58,5,60,60,60,60,49,60,18.9,26.7,19.3,15.7,28.1,26.6,28,31,22.2,22.8,51.1,37.9,42.1,77.7,39.8,45.6,50.2,31,55.2,28.8,25.6,24.9,15,"Summer"
1719,7.2,1.9,4.7,1.9,2.4,2.7,1.9,8.4,2.9,2.1,10.4,5.7,6.7,4.3,4.4,5.3,4.7,12.5,5.6,6.7,587,565,592,676,621,535,514,533,574,417,1015.6,1014.4,1014.1,1015.4,1011.7,860.4,980,844.4,837.8,968.6,950.1,981.7,958.5,930.2,839.2,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,39,20.1,27.9,20.4,17.7,27.9,26.3,27.9,28.5,22.3,23.5,42.6,23.5,29.6,61.7,31.6,41.7,47.2,39.6,36.5,20.2,25.8,24.4,16,"Summer"
1720,2.2,1.2,5.6,3.2,1.6,1.4,2.1,1.5,1.8,1.8,6.2,2.6,7.2,5.6,4.3,3.2,4.6,3.1,3.3,4.6,721,677,724,739,680,657,683,686,695,724,1034.7,1035.1,1034.3,1038.4,1033.3,872.2,996.8,855,848.4,986.3,966.4,1002.5,977.1,943.8,851.2,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,15.4,15.2,15.2,12.6,15.5,14.5,16.7,18.6,10.8,14.2,28.6,47.6,21.8,52.6,50.4,63.7,51,46.7,74.4,42.8,14.7,12.6,11,"Autumn"
1721,0.9,3.5,0.2,10.7,0.7,1.2,0.7,1.6,0.4,1.5,2.2,6.4,0.8,13.9,1.9,2.5,1.6,3,1.6,2.2,100,281,332,351,316,307,210,261,295,335,1022.9,1025.1,1024.9,1028.4,1026.9,861.9,984.1,844.9,836.2,974.9,954.9,991.7,968,931.6,841.4,0,0,0,0,0,0,0,0,0,0,4,60,60,60,60,60,11,47,60,60,-6.4,5.6,0.3,7.8,5.1,3.8,7.8,3.5,5.5,1.9,72.9,75.8,58.6,18.7,66.2,78,80.4,69.1,51.9,54.3,4.4,6.8,11,"Winter"
1722,0.8,2,0.2,2.4,0.5,1,1.4,0.7,0.5,0.8,2.6,4.3,0.8,3,1,2.2,2.5,1.4,1.4,1.9,0,9,7,13,7,7,8,6,13,8,1032.4,1033,1033.1,1028.7,1034.1,864,992.1,846.3,838.4,980.5,960.7,991.2,972.8,937.1,841.7,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,-14.7,-1.9,-8.4,1.9,-5.1,-3.4,1.8,-5.3,-0.2,-5.8,61,88.5,69.7,36.2,89.8,77.1,65.7,89.3,80.6,57.9,-5.6,-3.7,7,"Winter"
1723,1.7,1.6,0.9,7.7,3.8,0.9,1.9,1.2,2.9,4.5,3.6,4.3,2.1,13.3,7,2.6,3.3,2.3,6.5,7.3,333,381,553,224,353,301,609,336,445,352,1011.9,1012.8,1012.5,1011.7,1012.7,856.2,975.6,840,833.2,966.1,947,977.6,958,924.8,836,0,0,0,0,0,0,0,0,0,0,6,3,15,0,0,0,27,5,9,0,16.4,21.3,16,11.7,22.2,19.3,24.4,21,20.1,15.2,74.1,81.8,64.9,97.8,73,86.1,69.8,76.9,72.3,75.9,18.7,22.4,9,"Summer"
1724,2.7,1.5,4.5,6.4,3.6,0.5,0.7,1.1,1.4,2.7,5.6,2.5,6.1,8.8,5.7,1.9,2.5,1.7,2.7,4,249,213,237,461,291,64,180,121,132,278,1016.3,1015.8,1016.6,1010.2,1015.1,850.3,977.8,832.5,825.5,966,946.7,974,956.8,923.5,827.6,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,16,0,0,0,0,0,-2.5,5.4,-2.1,-4,5.1,1.7,6.7,3.7,0.7,-2.5,88,87.1,90.4,98.7,79.6,99.9,89.2,90.3,95.7,91.6,1.6,4,12,"Winter"
1725,4.9,3.6,9.3,12.1,1.9,5.7,1.2,2.5,3.8,2,10,7.9,16.3,17.2,3.9,15.2,3.4,7.7,7.9,6.5,0,0,0,0,0,2,0,0,0,2,1008.7,1011.3,1010.2,1006,1009,843.3,970.3,825.3,820.7,961.4,940.8,969.6,951,915.7,822.3,0,0,0.5,1,0.1,2.2,0,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,-1.8,4.1,-2,-5.5,3.1,2.3,4.5,3,1,-2.8,89.3,80.8,80.9,98.6,88.9,87.6,59.5,87,91.4,91.2,2.2,0.2,23,"Winter"
1726,6.8,1.5,4.4,16.6,10.1,1.8,2.9,1,2.7,1.9,10.3,3.5,7.4,24.9,18.4,3.7,10.5,3.9,5.7,2.9,102,413,232,209,396,65,104,423,89,203,1023,1017.8,1020.4,1010,1016.9,856.6,984.7,839.2,829.5,969,951.6,975.2,960,930.6,833.5,0,0,0,0,0,0,0,0,0,0,0,60,0,11,60,0,0,60,0,7,1.3,9.1,2.2,-0.1,11,7.6,17.6,10.8,4.5,3,97.9,72.6,89.6,86.7,53.4,80.4,35.4,69.3,88.8,89.7,7.3,10.5,7,"Spring"
1727,5.2,2.6,4.6,4.7,8,2.3,6.7,7.2,2,1.3,9.7,6.3,7.1,10.1,14.1,4.2,15.5,12,4.2,4.3,336,330,335,393,363,318,351,351,324,103,1023.5,1020.4,1021.6,1011.3,1017.5,861.3,986.1,844.2,836.4,972.4,954.5,977.3,961.9,933.6,837.8,0,0,0,0,0,0,0,0,0,0,58,60,60,60,60,60,60,60,60,12,7.3,16,6.2,8.3,16.8,15.1,24.6,17.5,10.7,9.7,68.5,49.7,61.9,36.6,44.2,45.7,10.6,48.8,56.3,58.1,14.2,12.3,16,"Autumn"
1728,9.6,0.8,7.8,15.7,2.4,4.8,0.6,1.7,8.2,6.8,15.6,3.9,15.6,22.3,5.4,12.8,1.5,5.3,16.1,12.4,175,138,321,56,45,148,90,130,222,157,996.5,995.3,995.6,1009.5,999.9,845.5,959.4,829.4,815.1,948.4,930.3,973.7,944.7,909.9,823.7,0,0,0,0,0,0,0.1,0,0,0,0,0,54,0,0,0,0,0,0,0,4.5,10.9,8,6.6,15.8,15.5,9.8,14.3,15.8,7.1,80.3,71.4,40.6,37.3,28.9,38.8,96.4,46.5,29.2,44.5,9.1,5.2,8,"Spring"
1729,2.4,2.7,1.3,1.7,2.5,3.7,3.1,4.2,3.8,3.2,6.6,7.5,2.5,2.8,4.9,7.2,5.6,7.2,6.3,5.4,654,580,633,636,583,583,558,617,583,631,1021.2,1021.5,1020.5,1022.9,1018.9,858.7,983.8,842,834.4,972.7,952.8,987,962.7,930.9,836.6,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,7.3,15,7.4,4.2,12,12.2,12.9,15,9.6,8.3,28.4,23.6,12.9,55.1,35.6,35.5,37.9,23,35.6,15.5,11.6,10.6,14,"Spring"
1730,3,1,1.2,9,0.9,0.9,0.5,1.7,2,1.1,9.5,1.9,2.4,12.8,3.5,1.9,1.1,2.7,5.7,2.8,59,87,250,239,198,64,97,202,187,64,1006.5,1007.1,1008,1005.5,1008.4,842.1,967.9,825.2,817.1,957,937.8,969.5,949.8,914.4,821.9,0,0,0,0,0,0,0,0,0,0,0,0,60,50,60,0,0,50,25,8,-3.2,2.8,-5.4,-5.8,0.9,-1.7,6.9,0.3,0.5,-6,68.9,66,75.7,94.7,74.3,88.5,81.8,73.3,63.6,60.5,1.3,-0.7,8,"Spring"
1731,4.1,1.9,1.8,8.6,0.5,0.8,1.1,1.9,0.6,1,7.5,4.3,2.5,11.2,1.2,2.1,2.2,3.5,1.1,1.8,0,0,0,0,0,2,0,0,0,2,1024.4,1025.2,1026,1025.6,1026.9,863.9,985.7,847.3,838.3,975.3,956.5,989.9,968.7,933.4,843.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,6.7,3,8.1,6.6,6.7,15.2,7.2,7.5,3,69.4,87.8,92.4,78.3,92.3,93.6,86.9,89.2,84.2,56.8,5.6,9.7,3,"Autumn"
1732,3.8,1.2,3.3,3.5,1.3,1.5,2.6,1,4.5,0.6,8.4,2.8,5.5,6.3,2.5,4.1,5.3,1.8,10.9,2,0,0,0,0,0,3,0,0,0,2,1018.9,1019.8,1021,1017.9,1021.4,861.5,981.8,844.1,836.4,971.6,954,983.2,965.1,931.1,840.8,0,0,0,0.2,0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,16.6,12.3,7.6,15.2,15.2,20.2,14.8,14.3,8.1,88.9,92.9,83.9,96.4,93,91.1,61.5,92.4,88,95.9,15.1,16.8,22,"Summer"
1733,0.8,1.6,0.5,2.3,0.7,0.5,0.6,2.4,0.5,0.9,1.6,3.9,1.3,4,1.6,1.4,1.8,4.2,1.8,1.5,355,311,382,351,313,205,329,335,342,297,1021.3,1021.5,1022.7,1021.3,1022.4,864.7,984.3,848.2,840.5,973.9,955.6,986.3,966.6,933.2,843.7,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,37,60,60,60,49,9.1,18.5,11.4,14.9,18.8,14.8,19.6,18.1,17.7,11.4,83.2,75.2,71.2,71.7,75.7,85.1,79.5,61.2,71.8,65.2,18.3,18.3,8,"Autumn"
1734,1,3,4.7,20.7,8.5,2.5,0.9,1,2.7,0.5,4,8.5,6.3,26.8,14.5,6.6,3.3,3.3,6.4,1.3,0,0,0,0,0,4,0,0,0,3,1029.3,1024.9,1026.8,1025.7,1023.6,865.3,991.4,848.3,836.4,976.1,958.7,990.1,966.8,938.3,841.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,13.7,3.4,1.8,13.6,11.9,16.2,13,8.4,6.7,85.8,44.6,83.9,83.7,48.3,60.1,61.6,66.9,65.5,85.1,10.7,11.6,18,"Autumn"
1735,6.6,2.4,0.6,14,3.5,2,0.8,2.1,1.3,0.8,11.4,5.1,2,19.2,8.1,4.1,1.9,4.6,4,2.3,496,293,495,210,317,335,207,405,462,444,1005.8,1007,1006.9,1011.8,1008.7,845.8,968,828.8,818.4,957.9,938.4,975.5,951.3,916.3,824.4,0,0,0,0,0,0,0,0,0,0,16,20,60,0,21,49,0,54,60,27,0.3,7.9,-1.2,-3.8,6.5,4.8,6.5,6.2,4.6,-3,57.8,58.3,58.7,97.1,72.7,86,85,77.3,73.7,81.9,4.7,2.7,9,"Winter"
1736,7.6,2.5,4.5,3.7,2.7,4,1.7,9.9,3.8,0.9,14.4,6.9,7.1,6.5,4.2,7.9,4.5,14.5,7.1,1.7,503,483,303,528,507,597,457,492,487,55,1021.1,1020.2,1019.8,1015.7,1016.6,863,984.8,846.2,840.4,973.5,954.8,981.8,962.6,933.3,840.5,0,0,0,0,0,0,0,0,0,0,60,60,36,50,60,60,60,60,60,3,14.2,23.8,15.5,12.9,24.4,23.2,26.8,25.7,20.1,17.4,68.7,42.2,51.5,75.2,45,47.8,47.7,40.4,46.4,34.7,22.7,16.8,16,"Summer"
1737,2.3,1.6,3.8,6,2.9,0.6,1,2.9,0.5,0.4,4.9,3.5,6.4,8.2,5.6,1.5,2.6,6.4,1.3,0.9,43,71,41,144,138,72,31,69,70,42,1012.5,1012,1012.8,1011.2,1011.2,857.6,976.2,841,833.9,965.7,947.6,977.1,957.1,926,836.6,0,0,0,0,0,0,0,0,0,0,0,32,0,46,55,11,0,3,22,0,13.7,21.9,14.1,12.8,24.7,20.7,24.2,23.5,18.3,14.6,86,71.9,76.4,89.2,52.1,75.1,64.9,56.7,85.3,64.8,22.4,22.3,18,"Summer"
1738,3.8,1.4,3.9,4.3,1.2,0.8,0.6,0.7,0.4,1.1,8.4,2.2,5.4,5.9,2.3,2.4,1.8,1.8,1.7,3.2,0,0,0,0,0,4,0,0,0,3,1017.4,1016.6,1016.2,1013.7,1015.8,856.8,979.6,839.8,832.8,968.1,949.4,978.7,959.7,927.4,835.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,11.2,6.9,5.2,12.3,14.5,17.5,14.3,12.1,8,91.1,85.9,97.2,71.9,86.9,76.2,91.5,83.1,75,95.4,11.3,13,3,"Summer"
1739,3.9,5.1,3.5,18.6,2.3,1.9,5.4,5.8,2.2,1.4,9.6,14,6.2,27.2,6,4.2,11.5,9.2,5.5,3.6,408,106,145,106,51,238,238,318,245,185,998.5,1002.4,998.2,988.8,997.2,835.6,960.5,818.9,811.6,952.7,930.4,954.4,940.9,907.7,814.2,0,0.1,0,4.3,0.2,0,0,0,0,0,38,0,4,0,0,12,24,32,17,0,-1.7,5.2,-1.8,-6.8,2.4,5.2,14.9,8.6,3.4,-1.3,79.5,74.2,80.8,99.3,85.7,83.8,26,49.5,74.2,79.5,5.4,13,12,"Autumn"
1740,1.5,2.4,2.2,13,4,1.4,1.2,3.1,1.6,1.4,5.4,5.1,3.8,21.2,6.5,3.1,2,4.7,4.3,2.4,10,0,0,0,0,1,0,0,0,1,1021.4,1023.6,1024.7,1029.3,1027.2,861.2,982.6,844.7,836.1,973.9,954,992.1,968.1,930.4,841.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,5.3,-1.7,5.8,7.3,1.1,4.4,3,8.5,0,46.5,80.5,59.1,32.9,70.3,87.9,74.9,69.9,31.5,52.8,1.8,-0.7,4,"Winter"
1741,0.7,0.5,0.7,3.4,0.9,0.7,1,2.5,0.9,0.2,1.4,1.2,1.6,5.3,1.6,1.8,2.1,6.7,1.6,0.8,0,0,0,0,1,4,0,0,0,3,1016.8,1017,1017.5,1015.2,1015.1,857,979.5,840.3,833.3,968.4,950,979.6,959.3,927.4,835.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,14.1,5.2,6.8,13.5,11.7,12.9,16.2,10.4,7.3,93.4,77.9,86.7,63.7,74.8,84.3,84.5,53.7,83.7,75.8,12.2,11.2,0,"Spring"
1742,2.7,1.7,2.2,15,5.5,1,1.1,1.3,2,0.4,6.8,4.3,4.7,22.9,9.7,3.4,2.6,3.6,5.5,1.8,0,1,2,2,3,5,6,0,1,4,1010.3,1016.1,1013.5,1012,1016.5,850.5,972.2,833.5,825.4,966.2,944.8,976.2,958.7,920.2,830.4,0,0.8,0,1.2,0.9,0.2,0,0.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0.2,7.5,-1,-2.8,5.2,5.8,10.9,6,4.6,-2.3,76.9,78,66.9,100,88.2,82.2,46,79.7,65.9,94.1,5.7,5.1,17,"Spring"
1743,4.2,1.3,4.9,8.1,8.5,2.8,4,6.6,2.4,1.1,9,2.4,7.3,13.7,13.2,4.1,7,11.4,5.2,3,122,26,83,150,159,78,174,114,22,30,1021.8,1018.9,1021,1011.2,1015.7,854,982.9,835.9,829.6,969.3,951.2,975.2,958.3,928.3,829.3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,41,0,55,31,0,0,-4.4,5.2,-4.8,-4.4,7.2,4.1,8.9,8.2,-0.2,-0.7,90.4,61.4,83.5,92.8,51.5,50.8,46.2,37.7,76.1,61.1,4,2.5,17,"Spring"
1744,7.7,1.5,0.5,3.6,1.1,0.6,0.7,0.8,0.8,0.3,11.3,3.2,1,4.4,1.8,2.4,1.8,1.6,1.3,1.1,0,0,0,1,2,5,0,0,0,3,1019.1,1019.2,1018.8,1022.3,1018.2,858.2,981.2,840.9,833.3,970.2,950.9,986.1,961.5,928.7,836.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,11,3,4.1,11.1,10.5,9.9,12.4,8.4,5.6,66,53.7,52.3,71.6,61.8,66.5,76.4,54.8,52.6,58.1,8.9,11,18,"Spring"
1745,1,1.7,0.4,3.6,0.8,0.8,1.3,0.6,3.2,0.9,2.6,3.6,0.9,4,1.7,2,2.4,1.7,6.4,1.5,0,0,0,0,0,2,0,0,0,2,1017.6,1017.6,1018.5,1015.4,1018,859.3,980.3,842.6,835.7,969.3,951.2,980.2,961.5,928.7,838.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,15.1,6.6,10.8,13.6,13.1,16.3,12.9,14.5,6.9,92.9,68.7,74.3,53.2,77.1,74.4,70,74.4,62.9,67.9,12,11.5,3,"Summer"
1746,2.9,2,3.6,3.6,1.5,1.7,1.1,3.2,1.2,1.1,7.6,5.1,5.8,5.9,3.3,3.2,3.1,6.5,1.8,2.4,19,39,26,72,41,37,26,47,36,25,1015.2,1014.4,1015.5,1015.5,1012.9,862.3,979.6,845.8,838.8,968.5,950.8,981.5,959.4,929.9,840.9,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3,0,15,0,18.6,27.7,20.1,17.9,27.6,24.2,26.6,27.3,22.9,19.6,72.5,62.5,58.7,77.1,51,63.8,69.1,48.5,64.9,41.8,24.4,25.3,18,"Summer"
1747,3,1.6,2,7.6,1.9,1.9,0.9,3.9,1.4,0.8,6.9,5.4,4.4,10,5.2,6.5,3.6,7.3,3.7,1.9,0,0,0,0,0,2,0,0,0,2,1011.3,1010.7,1009.9,1005.5,1008.2,853.8,974.5,837.9,830.4,963.7,944.7,971.3,953.7,923.2,832.3,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6,17.3,9.7,7.9,19.3,19.9,21.4,20.6,16.4,11.1,73.6,67,94.5,96,55.1,48.5,80.4,45.2,67.5,57.5,16.3,18.8,21,"Summer"
1748,0.9,2.5,0.4,5.3,2.9,1,1.5,1.2,1.7,1.3,2.2,6.2,0.8,8.7,5.2,2.1,2.5,2.3,3.4,2.4,0,0,0,2,0,4,0,0,0,3,1028.7,1026.6,1026.6,1022.9,1026,855.8,988.1,838.9,828.4,974.4,954.3,985.4,965.2,931.7,833.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.2,-5,-12.8,-5.3,-4.2,-5,0.5,-4.9,-9.7,-7.1,81.2,73.9,65.2,52.7,81.8,81.1,70.1,82,94,43.8,-7,-9.6,2,"Winter"
1749,5.1,1.5,4.2,5.4,1.3,5.3,2.7,5.7,2.6,0.4,9.5,3.5,6.9,7.7,3.5,10.1,7.3,9.1,6.3,1.3,140,118,170,68,154,90,273,117,94,152,1011.3,1010.9,1010.5,1002.1,1008.8,842.8,972.4,824.7,820.2,960.9,940.6,966.3,950.5,916.8,820.6,0,0.1,0,0.2,0,0,0,0,0.2,0,0,6,0,0,0,0,60,0,0,0,-5.8,1.7,-5.9,-7.9,2.6,0.6,7.6,1.7,-1.8,-5.9,84.4,89.2,78.4,99.1,77.9,83.4,34.2,75.3,89.7,67.9,0.2,0.6,10,"Autumn"
1750,8.3,3.7,0.5,14.7,0.7,1.7,1.1,2.4,2,0.9,14.9,6.7,1.7,21.2,1.9,3.9,2.1,4.2,4.1,3.7,0,0,0,0,1,4,0,0,0,3,1018.7,1021.6,1022,1026.2,1023.3,857.7,979.7,840.5,830.7,970.8,951.1,988.9,963.7,927.5,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,3.4,-3.2,0.3,0.9,-0.6,2.9,-0.3,5.6,-1.9,35.3,79.1,71.7,78,97.9,75.7,65.9,72.8,58.2,59.9,-2.1,-3.3,21,"Winter"
