Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
2219,4.2,2.2,3.9,5.0,0.8,2.3,1.4,0.9,2.3,2.3,7.0,4.5,5.8,7.2,3.1,3.9,2.8,1.8,5.5,4.2,0,0,0,0,0,4,0,0,0,3,1018.3,1019.2,1018.5,1012.8,1018.0,854.5,980.0,837.1,830.4,969.3,949.7,976.8,960.1,926.7,832.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8,8.1,0.3,-1.5,6.2,6.7,9.1,6.1,5.4,0.9,94.2,85.8,95.8,99.3,85.2,94.6,90.8,85.0,79.9,97.3,5.2,7.0,2,Autumn,17.64,4.840000000000001,15.209999999999999,25.0,0.6400000000000001,5.289999999999999,1.9599999999999997,0.81,5.289999999999999,5.289999999999999,730170.25,960400.0,700736.41,689564.1599999999,939542.4899999999,901930.0900000001,954138.2399999999,921792.01,858772.8900000001,693056.25,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,65.61,0.09,2.25,38.440000000000005,44.89,82.80999999999999,37.209999999999994,29.160000000000004,0.81,27.040000000000003,49.0,0.49999999999999994,0.8660254037844387
2220,7.7,2.8,3.2,5.8,1.2,3.3,1.3,2.1,5.4,2.1,14.8,8.7,6.3,8.1,2.7,9.4,3.3,4.8,10.0,7.1,135,75,388,41,70,278,193,339,350,190,1010.2,1010.7,1007.1,1013.3,1008.9,854.1,973.5,836.8,829.4,963.2,942.6,978.6,954.2,921.5,832.9,0.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.1,0,0,11,0,0,8,0,5,8,0,13.4,18.1,18.5,7.0,17.7,21.7,19.5,20.0,19.7,13.8,63.6,67.0,37.4,99.7,82.2,53.0,74.7,74.3,51.6,59.6,18.6,19.0,14,Spring,59.290000000000006,7.839999999999999,10.240000000000002,33.64,1.44,10.889999999999999,1.6900000000000002,4.41,29.160000000000004,4.41,729486.81,947702.25,700234.2399999999,687904.36,927754.2400000001,888494.76,957657.9600000001,910497.6400000001,849162.25,693722.4099999999,0.0,0.0,0.0,9.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.010000000000000002,179.56,327.61000000000007,342.25,49.0,313.28999999999996,470.89,380.25,400.0,388.09,190.44000000000003,345.96000000000004,361.0,-0.4999999999999997,-0.8660254037844388
2221,0.5,1.3,1.1,1.7,0.4,1.2,0.7,0.7,0.4,1.2,1.2,4.1,1.5,2.5,3.4,2.2,2.0,1.3,1.1,1.6,20,123,105,160,115,12,98,29,109,18,1038.6,1040.0,1039.9,1035.2,1040.7,870.3,998.2,853.1,844.8,987.4,966.9,997.4,978.9,943.1,848.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,25,60,60,0,24,0,31,0,-12.7,-1.3,-3.1,5.9,-3.9,-3.4,1.8,-5.9,-2.9,-1.2,86.4,80.9,65.9,14.9,90.2,98.2,57.2,86.5,81.9,52.4,-4.8,-4.0,9,Winter,0.25,1.6900000000000002,1.2100000000000002,2.8899999999999997,0.16000000000000003,1.44,0.48999999999999994,0.48999999999999994,0.16000000000000003,1.44,757422.09,996403.2400000001,727779.61,713687.0399999999,974958.76,934895.61,994806.76,958245.21,889437.61,719612.8899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.29,1.6900000000000002,9.610000000000001,34.81,15.209999999999999,11.559999999999999,3.24,34.81,8.41,1.44,23.04,16.0,0.7071067811865476,-0.7071067811865475
2222,2.4,0.9,3.4,4.2,2.2,3.2,0.6,2.8,1.4,0.7,7.8,1.8,5.9,5.7,4.1,6.5,1.5,6.4,4.5,2.5,20,38,25,52,37,38,31,25,35,20,1018.0,1015.2,1016.6,1013.9,1014.8,861.7,981.6,845.3,838.7,969.1,951.4,979.8,960.7,930.7,840.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,14,6,0,2,0,13,0,13.9,21.8,13.9,15.8,26.3,22.0,24.9,24.7,17.8,18.2,88.0,45.9,79.0,67.6,43.2,66.2,69.3,43.9,58.2,31.5,21.4,24.9,19,Spring,5.76,0.81,11.559999999999999,17.64,4.840000000000001,10.240000000000002,0.36,7.839999999999999,1.9599999999999997,0.48999999999999994,742526.8900000001,963538.56,714532.09,703417.6900000001,939154.81,905161.96,960008.0399999999,922944.4900000001,866202.4900000001,705936.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.21,475.24,193.21,249.64000000000001,691.69,484.0,620.0099999999999,610.0899999999999,316.84000000000003,331.23999999999995,457.9599999999999,620.0099999999999,-0.9659258262890684,0.2588190451025203
2223,0.8,0.2,0.6,16.5,0.5,1.1,1.3,1.6,0.0,1.2,2.1,0.9,1.3,19.7,1.4,2.2,2.5,2.7,0.7,1.8,0,0,0,0,0,4,0,0,0,3,1029.4,1028.1,1028.4,1025.6,1028.6,865.6,990.5,849.3,838.9,977.6,958.5,989.4,970.1,937.3,843.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1,7.0,1.7,5.4,5.1,5.1,10.6,6.2,5.5,3.6,91.5,95.7,84.0,69.5,93.1,97.9,85.8,88.6,97.4,58.7,7.4,7.0,21,Autumn,0.6400000000000001,0.04000000000000001,0.36,272.25,0.25,1.2100000000000002,1.6900000000000002,2.5600000000000005,0.0,1.44,749263.36,981090.25,721310.4899999999,703753.21,955701.76,918722.25,978912.36,941094.01,878531.2899999999,711660.9600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,49.0,2.8899999999999997,29.160000000000004,26.009999999999998,26.009999999999998,112.36,38.440000000000005,30.25,12.96,54.760000000000005,49.0,-0.7071067811865477,0.7071067811865474
2224,0.9,0.6,1.9,8.4,0.5,2.3,1.8,1.3,0.8,1.2,2.1,1.8,2.8,11.4,1.1,4.3,3.0,2.6,1.9,1.9,0,0,0,0,1,4,0,0,0,3,1023.5,1023.9,1024.7,1024.3,1025.9,861.7,985.2,845.6,835.7,974.2,955.5,988.0,967.2,932.6,840.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4,9.3,2.1,4.8,8.2,6.7,9.7,4.6,7.2,2.3,92.0,92.8,94.0,71.9,96.2,92.6,92.6,93.9,96.7,81.7,7.9,8.1,4,Autumn,0.81,0.36,3.61,70.56,0.25,5.289999999999999,3.24,1.6900000000000002,0.6400000000000001,1.44,742526.8900000001,970619.04,715039.36,698394.4900000001,949065.6400000001,912980.25,976144.0,935475.8400000001,869742.76,706944.6399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,86.49000000000001,4.41,23.04,67.24,44.89,94.08999999999999,21.159999999999997,51.84,5.289999999999999,62.410000000000004,65.61,0.8660254037844386,0.5000000000000001
2225,2.4,3.0,5.2,2.4,2.8,2.1,1.4,6.3,1.9,0.7,8.7,8.7,8.5,3.9,4.3,3.5,3.1,9.9,4.1,1.3,20,156,21,190,167,145,123,138,143,16,1017.4,1016.8,1018.0,1019.4,1014.5,864.4,981.9,847.8,841.0,970.8,953.2,985.3,961.4,932.8,843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,58,60,60,57,43,60,0,18.6,29.3,18.8,19.4,28.4,23.7,26.0,29.8,23.6,21.1,66.7,43.2,70.1,61.1,47.9,72.0,57.4,35.2,61.5,31.8,26.7,24.8,17,Summer,5.76,9.0,27.040000000000003,5.76,7.839999999999999,4.41,1.9599999999999997,39.69,3.61,0.48999999999999994,747187.36,964127.61,718764.84,707281.0,942452.6399999999,908590.2400000001,970816.09,924289.96,870115.84,710649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.96000000000004,858.49,353.44000000000005,376.35999999999996,806.56,561.6899999999999,676.0,888.0400000000001,556.96,445.21000000000004,712.89,615.0400000000001,-0.9659258262890683,-0.25881904510252063
2226,2.4,1.7,2.7,6.5,1.1,1.3,0.9,0.4,1.9,0.6,6.6,3.4,4.4,8.9,2.3,3.8,2.0,1.0,4.0,1.3,0,0,0,0,1,4,0,0,0,3,1024.9,1025.4,1024.9,1017.1,1024.7,857.6,985.6,840.0,833.3,974.9,954.9,980.6,966.0,930.8,836.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.2,3.0,-2.6,-4.4,3.7,3.8,6.8,4.1,1.2,-4.3,93.4,87.4,92.2,76.9,84.3,87.8,90.0,81.3,95.8,75.5,3.5,2.3,21,Winter,5.76,2.8899999999999997,7.290000000000001,42.25,1.2100000000000002,1.6900000000000002,0.81,0.16000000000000003,3.61,0.36,735477.76,971407.3600000001,705600.0,694388.8899999999,950430.01,911834.01,961576.3600000001,933156.0,866388.6399999999,699564.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,9.0,6.760000000000001,19.360000000000003,13.690000000000001,14.44,46.239999999999995,16.81,1.44,18.49,12.25,5.289999999999999,-0.7071067811865477,0.7071067811865474
2227,1.1,1.5,1.4,7.0,1.4,0.8,0.7,1.3,2.6,0.8,4.1,3.8,3.3,8.7,3.1,8.7,1.3,2.9,4.4,1.7,0,0,0,0,0,5,0,0,0,2,1016.2,1015.5,1016.2,1017.2,1016.2,863.7,980.2,847.6,839.7,969.0,951.5,983.2,962.1,929.2,843.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14.4,25.1,20.0,20.2,25.1,23.5,26.0,24.7,23.9,18.0,83.7,53.8,53.0,34.1,40.9,59.4,60.3,51.0,48.9,44.9,24.0,24.3,22,Summer,1.2100000000000002,2.25,1.9599999999999997,49.0,1.9599999999999997,0.6400000000000001,0.48999999999999994,1.6900000000000002,6.760000000000001,0.6400000000000001,745977.6900000001,960792.04,718425.76,705096.0900000001,938961.0,905352.25,966682.2400000001,925636.41,863412.6400000001,710986.2400000001,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,207.36,630.0100000000001,400.0,408.03999999999996,630.0100000000001,552.25,676.0,610.0899999999999,571.2099999999999,324.0,576.0,590.49,-0.5000000000000004,0.8660254037844384
2228,0.9,1.7,0.1,7.8,1.1,2.4,0.8,1.1,1.1,1.1,2.7,3.5,0.7,8.7,2.5,4.1,1.6,2.5,2.2,1.6,0,0,0,0,1,4,0,0,0,3,1037.8,1038.5,1038.6,1037.1,1039.5,868.7,997.7,851.5,842.9,986.8,966.2,999.5,978.7,942.7,847.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-13.3,0.4,-7.0,0.1,0.7,-2.4,3.1,-1.6,-3.9,-4.3,60.2,76.7,51.5,55.0,80.0,82.9,83.5,88.8,94.0,41.0,-1.0,-0.3,0,Winter,0.81,2.8899999999999997,0.010000000000000002,60.839999999999996,1.2100000000000002,5.76,0.6400000000000001,1.2100000000000002,1.2100000000000002,1.2100000000000002,754639.6900000001,995405.29,725052.25,710480.4099999999,973774.2399999999,933542.4400000001,999000.25,957853.6900000001,888683.29,717747.8400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.89000000000001,0.16000000000000003,49.0,0.010000000000000002,0.48999999999999994,5.76,9.610000000000001,2.5600000000000005,15.209999999999999,18.49,1.0,0.09,0.0,1.0
2229,8.1,1.5,0.9,9.2,0.9,1.0,1.0,1.0,2.8,0.6,13.7,3.6,1.6,11.1,2.0,2.8,3.0,1.9,6.6,1.6,0,0,0,0,0,4,0,0,0,3,1016.7,1020.0,1018.8,1021.9,1020.8,854.3,977.9,837.3,830.1,969.5,949.0,985.0,962.1,924.7,833.7,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,1.6,3.9,-0.7,0.4,3.4,2.5,4.2,2.8,6.2,-0.4,68.6,95.8,92.7,99.9,99.1,97.5,83.3,93.7,80.3,93.5,2.7,-3.1,2,Winter,65.61,2.25,0.81,84.63999999999999,0.81,1.0,1.0,1.0,7.839999999999999,0.36,729828.4899999999,956288.4099999999,701071.2899999999,689066.01,939930.25,900601.0,970225.0,925636.41,855070.0900000001,695055.6900000001,0.010000000000000002,0.010000000000000002,0.0,0.0,0.010000000000000002,0.010000000000000002,0.0,0.0,0.010000000000000002,0.0,2.5600000000000005,15.209999999999999,0.48999999999999994,0.16000000000000003,11.559999999999999,6.25,17.64,7.839999999999999,38.440000000000005,0.16000000000000003,7.290000000000001,9.610000000000001,0.49999999999999994,0.8660254037844387
2230,6.6,1.5,7.5,1.0,1.4,2.4,0.4,3.3,3.9,2.6,13.4,2.8,10.2,3.4,3.4,7.8,1.4,8.5,10.2,7.3,206,74,611,502,318,45,83,62,66,13,1021.1,1020.9,1020.8,1013.3,1019.0,858.7,983.4,840.9,835.3,972.5,953.1,978.8,962.5,930.3,836.8,0.0,2.8,0.0,0.0,0.0,1.0,0.0,0.1,1.9,1.9,0,0,35,14,0,0,0,0,0,0,7.6,13.0,11.8,6.4,14.0,12.1,21.2,13.3,11.1,6.9,90.8,94.4,87.5,87.9,82.3,89.2,83.4,84.0,97.2,98.3,12.1,18.3,9,Summer,43.559999999999995,2.25,56.25,1.0,1.9599999999999997,5.76,0.16000000000000003,10.889999999999999,15.209999999999999,6.760000000000001,737365.6900000001,967075.5599999999,707112.8099999999,697726.09,945756.25,908399.61,958049.44,926406.25,865458.09,700234.2399999999,0.0,7.839999999999999,0.0,0.0,0.0,1.0,0.0,0.010000000000000002,3.61,3.61,57.76,169.0,139.24,40.96000000000001,196.0,146.41,449.44,176.89000000000001,123.21,47.61000000000001,146.41,334.89000000000004,0.7071067811865476,-0.7071067811865475
2231,1.0,2.3,0.6,4.4,0.7,0.8,1.2,0.2,1.6,1.0,2.1,4.0,1.4,7.3,2.5,2.8,2.3,0.7,4.0,1.9,0,0,0,0,0,0,0,0,0,2,1017.2,1017.5,1019.5,1014.8,1020.1,849.9,977.9,832.3,824.1,966.6,947.5,977.4,959.6,922.9,827.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-13.1,0.4,-14.3,-9.1,-0.9,-5.5,-1.0,-5.4,-2.2,-14.0,75.8,83.6,80.9,72.7,76.9,92.4,86.3,85.6,73.2,59.4,-1.6,-1.1,4,Winter,1.0,5.289999999999999,0.36,19.360000000000003,0.48999999999999994,0.6400000000000001,1.44,0.04000000000000001,2.5600000000000005,1.0,722330.01,956288.4099999999,692723.2899999999,679140.81,934315.56,897756.25,955310.76,920832.16,851744.4099999999,684425.2899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.60999999999999,0.16000000000000003,204.49,82.80999999999999,0.81,30.25,1.0,29.160000000000004,4.840000000000001,196.0,2.5600000000000005,1.2100000000000002,0.8660254037844386,0.5000000000000001
2232,6.6,1.3,3.4,9.9,5.6,2.6,7.6,2.8,1.4,0.9,11.0,3.3,5.0,15.0,10.8,6.3,17.2,5.3,2.8,1.8,4,8,10,3,6,6,9,8,0,8,1031.4,1028.6,1029.5,1017.9,1026.9,858.7,991.5,841.0,833.8,977.5,958.2,981.5,967.4,935.3,835.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,-6.3,0.4,-7.8,-8.8,1.3,-0.4,7.3,0.8,-2.5,-8.8,85.9,85.9,88.4,84.6,60.2,86.8,26.4,73.4,96.3,74.7,-1.2,-0.6,7,Winter,43.559999999999995,1.6900000000000002,11.559999999999999,98.01,31.359999999999996,6.760000000000001,57.76,7.839999999999999,1.9599999999999997,0.81,737365.6900000001,983072.25,707281.0,695222.44,955506.25,918147.2400000001,963342.25,935862.76,874786.09,698060.25,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.04000000000000001,0.0,39.69,0.16000000000000003,60.839999999999996,77.44000000000001,1.6900000000000002,0.16000000000000003,53.29,0.6400000000000001,6.25,77.44000000000001,1.44,0.36,0.9659258262890683,-0.25881904510252063
2233,1.9,0.9,0.4,9.4,1.0,0.7,1.1,1.0,2.2,1.5,3.9,2.2,0.9,11.9,2.0,2.2,1.9,2.7,5.4,2.3,0,0,0,0,0,1,0,0,0,3,1023.6,1026.4,1026.1,1022.0,1027.7,863.6,985.5,846.9,841.0,976.7,956.8,985.8,969.2,932.6,843.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7,11.0,4.0,8.5,7.9,6.4,10.1,6.0,14.6,4.7,83.1,93.3,71.2,79.3,96.2,91.9,79.7,80.2,53.0,50.1,8.1,6.2,2,Autumn,3.61,0.81,0.16000000000000003,88.36000000000001,1.0,0.48999999999999994,1.2100000000000002,1.0,4.840000000000001,2.25,745804.9600000001,971210.25,717239.61,707281.0,953942.8900000001,915466.2399999999,971801.6399999999,939348.6400000001,869742.76,711998.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,121.0,16.0,72.25,62.410000000000004,40.96000000000001,102.00999999999999,36.0,213.16,22.090000000000003,65.61,38.440000000000005,0.49999999999999994,0.8660254037844387
2234,12.4,4.4,1.5,17.8,1.4,1.0,0.5,1.6,5.7,0.8,18.2,7.8,3.5,26.1,3.9,5.2,1.5,3.4,10.8,2.7,0,0,1,0,1,4,1,1,1,4,1004.1,1005.7,1007.2,1017.0,1012.2,849.9,966.1,832.3,820.6,956.4,937.9,980.3,953.4,915.3,826.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3,6.2,-2.6,4.9,5.0,1.6,4.3,0.3,11.1,-3.4,55.2,73.9,88.2,79.5,90.7,96.9,74.8,94.2,39.6,90.7,0.1,1.7,6,Winter,153.76000000000002,19.360000000000003,2.25,316.84000000000003,1.9599999999999997,1.0,0.25,2.5600000000000005,32.49,0.6400000000000001,722330.01,933349.2100000001,692723.2899999999,673384.36,914700.96,879656.4099999999,960988.09,908971.5599999999,837774.09,683102.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.09,38.440000000000005,6.760000000000001,24.010000000000005,25.0,2.5600000000000005,18.49,0.09,123.21,11.559999999999999,0.010000000000000002,2.8899999999999997,1.0,6.123233995736766e-17
2235,9.4,3.1,1.1,16.7,0.8,1.3,0.7,2.4,0.7,1.0,15.4,6.2,2.2,21.3,2.4,3.2,1.4,4.2,2.0,2.0,254,214,309,189,187,229,280,211,247,205,1019.1,1021.5,1022.1,1031.0,1025.5,863.5,981.6,846.8,836.8,973.0,953.6,994.3,968.0,930.9,842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,16,60,0,0,4,14,0,60,0,9.4,14.1,7.7,9.0,13.9,9.4,8.6,10.0,13.5,7.4,53.0,73.9,57.4,67.1,75.3,94.9,81.7,82.6,60.1,62.1,10.4,6.3,12,Winter,88.36000000000001,9.610000000000001,1.2100000000000002,278.89,0.6400000000000001,1.6900000000000002,0.48999999999999994,5.76,0.48999999999999994,1.0,745632.25,963538.56,717070.2399999999,700234.2399999999,946729.0,909352.9600000001,988632.4899999999,937024.0,866574.8099999999,709806.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.36000000000001,198.81,59.290000000000006,81.0,193.21,88.36000000000001,73.96,100.0,182.25,54.760000000000005,108.16000000000001,39.69,1.2246467991473532e-16,-1.0
2236,0.8,1.0,0.8,1.8,0.7,0.5,1.5,1.4,0.0,0.9,1.6,2.7,1.3,2.8,1.5,1.5,2.8,2.9,0.1,1.3,111,138,92,144,124,115,32,136,155,15,1020.8,1021.1,1021.7,1020.2,1022.0,865.0,983.8,848.7,840.6,973.0,955.0,985.2,966.3,932.9,844.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,60,19,60,58,60,0,60,60,0,7.0,18.4,9.2,16.6,17.0,16.4,18.7,18.0,18.0,11.1,92.2,86.3,70.5,70.7,85.7,77.4,67.6,65.3,77.1,58.6,15.8,14.3,5,Summer,0.6400000000000001,1.0,0.6400000000000001,3.24,0.48999999999999994,0.25,2.25,1.9599999999999997,0.0,0.81,748225.0,967862.44,720291.6900000001,706608.36,946729.0,912025.0,970619.04,933735.69,870302.4099999999,712842.4899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,338.55999999999995,84.63999999999999,275.56000000000006,289.0,268.96,349.69,324.0,324.0,123.21,249.64000000000001,204.49,0.9659258262890683,0.25881904510252074
2237,4.6,2.2,1.1,5.9,0.6,0.8,1.6,1.9,1.2,1.3,9.7,5.3,1.7,9.4,1.2,2.3,3.8,3.8,2.7,3.1,0,0,0,0,0,0,0,0,0,1,1019.0,1019.8,1020.0,1023.1,1020.4,861.6,981.4,845.5,835.6,970.7,951.6,987.5,963.3,929.9,840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,12.0,13.2,5.1,10.6,9.8,8.8,15.1,11.2,11.0,7.8,63.6,89.0,83.7,62.4,95.5,90.4,96.2,76.8,99.4,59.3,10.4,11.6,3,Autumn,21.159999999999997,4.840000000000001,1.2100000000000002,34.81,0.36,0.6400000000000001,2.5600000000000005,3.61,1.44,1.6900000000000002,742354.56,963145.96,714870.25,698227.36,942258.4900000001,905542.56,975156.25,927946.8899999999,864714.01,706440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,144.0,174.23999999999998,26.009999999999998,112.36,96.04000000000002,77.44000000000001,228.01,125.43999999999998,121.0,60.839999999999996,108.16000000000001,134.56,0.7071067811865475,0.7071067811865476
2238,7.1,2.3,1.0,4.2,1.9,1.4,2.5,1.0,1.0,3.1,11.1,5.5,2.4,7.3,4.3,3.3,5.7,2.4,2.3,5.9,679,595,686,644,583,580,437,619,636,707,1022.6,1023.3,1022.3,1026.9,1022.2,860.7,984.6,843.5,835.2,973.9,954.0,990.6,965.3,931.5,838.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,25,60,60,60,5.8,11.2,7.1,7.0,10.0,9.4,10.7,12.5,6.4,6.0,54.8,45.3,41.1,60.5,68.6,71.6,58.4,52.5,73.4,48.4,9.2,6.7,9,Spring,50.41,5.289999999999999,1.0,17.64,3.61,1.9599999999999997,6.25,1.0,1.0,9.610000000000001,740804.4900000001,969437.16,711492.25,697559.04,948481.21,910116.0,981288.3600000001,931804.09,867692.25,702914.5599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,125.43999999999998,50.41,49.0,100.0,88.36000000000001,114.48999999999998,156.25,40.96000000000001,36.0,84.63999999999999,44.89,0.7071067811865476,-0.7071067811865475
2239,1.2,0.9,2.5,3.2,1.7,1.1,1.8,1.4,1.1,0.7,2.5,2.2,6.2,5.8,2.8,2.2,4.8,2.9,3.3,1.9,86,174,35,135,177,241,95,190,146,107,1016.5,1015.5,1015.8,1016.2,1015.7,858.5,979.6,843.6,833.6,967.9,949.6,981.2,960.2,928.3,837.8,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1,0,0,5,13,0,26,0,7,12.5,17.7,10.6,9.4,17.8,16.8,18.0,17.1,16.1,10.9,92.3,91.3,93.0,98.2,89.3,94.2,95.7,90.7,92.0,91.6,16.1,18.3,6,Summer,1.44,0.81,6.25,10.240000000000002,2.8899999999999997,1.2100000000000002,3.24,1.9599999999999997,1.2100000000000002,0.48999999999999994,737022.25,959616.16,711660.9600000001,694888.9600000001,936830.4099999999,901740.16,962753.4400000001,921984.04,861740.8899999999,701908.84,0.0,0.0,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,156.25,313.28999999999996,112.36,88.36000000000001,316.84000000000003,282.24,324.0,292.41,259.21000000000004,118.81,259.21000000000004,334.89000000000004,1.0,6.123233995736766e-17
